40cfee8fa3338,0.8737678744568174,0.06400242994804521,0.0592787130107409,0.002950982584396387
32d3baf6d138b,0.5023403758527188,0.4696834509797788,0.027914792175823627,6.138099167879018e-05
9e45c78bb6bb2,0.7034044245926517,0.2916978247853589,0.004810709760087824,8.704086190147069e-05
ee1b94b461f2c,0.9830190808919448,0.00544679594452669,0.010734873969436924,0.000799249194091515
f8ea3a7633ab2,0.5420430514062842,0.12947074888115034,0.3283794744440125,0.00010672526855283316
f9bf4ce79ba88,0.5574793934582752,0.07085877208533593,0.06084483571826152,0.31081699873812724
d5f8b6c8e4295,0.11521567402792511,0.41518558011362927,0.466512476089612,0.003086269768833593
50345cc9e464a,0.011013406571169813,0.06740570722162519,0.9214280171475513,0.0001528690596537017
c2498069bdd1d,0.07689659660399732,0.8405295920371448,0.07620222137708861,0.006371589981769432
8c2a5aefae2ac,0.03862288946477058,0.9418782490255028,0.0194573784462695,4.1483063457294685e-05
619dac1665aaf,0.5476625403362311,0.1971377939211784,0.2550910745833377,0.00010859115925280501
94277661e9626,0.01824169495834321,0.0037879054010698395,0.9750919712596743,0.0028784283809126826
14e2b10ce1cae,0.9661555684344725,0.012516434604667583,0.01908304240249529,0.00224495455836473
0c13cabbd2598,0.04705233654616754,0.07864879754822783,0.5617484337151623,0.3125504321904423
a081aa02cf84b,0.18480979184840884,0.440640439564506,0.3744640206462011,8.57479408842569e-05
5fdc6d3cf8bfd,0.07461869547762041,0.8369713284757723,0.07764277913860933,0.01076719690799794
905a001a8964c,0.06229187799500245,0.9079788855170443,0.021859298189611503,0.007869938298341933
9b4399c86c840,0.6380182745253845,0.04275347871926271,0.31788530953221117,0.001342937223141584
caff54b28b2fe,0.9072500245969549,0.03597463069423827,0.05260811217265365,0.004167232536153187
f05f532cb3ba8,0.12132802861984684,0.6888288880334588,0.04716005256084215,0.14268303078585232
cd0db99193ca9,0.4960146076016585,0.1003304431604637,0.4035031980502553,0.00015175118762244876
9d714bc62008f,0.6843615626262632,0.2323584272475924,0.08314580711762332,0.0001342030085211418
2d1a3240e6f24,0.009743597597299423,0.02657609830850301,0.9636274017756238,5.2902318573701696e-05
387bb54ba70cf,0.9915181124301589,0.007645170192323178,0.0007758995592568313,6.0817818261255964e-05
b5059f66bb7de,0.4424213979549972,0.550238093434971,0.00724738440112754,9.312420890427376e-05
2b07e3678dc45,0.13238944179568335,0.7573453981394882,0.01766741307901404,0.09259774698581433
03df57200c351,0.9094347574511618,0.009295778868458855,0.08122678539800916,4.2678282370153484e-05
a81468bde1554,0.0639509300162019,0.852278270390539,0.06548997447519052,0.018280825118068496
4cdee10298bcd,0.005668839534696506,0.05151398692257417,0.9265152103843487,0.016301963158380443
0967f5268aebf,0.9338486681105903,0.06570781043936008,0.000404867779560833,3.865367048890518e-05
d7fedd5615367,0.7581585864204282,0.09698329138988213,0.14473465142337197,0.00012347076631778818
1b2f7add4b222,0.29383625084128273,0.35255095091798416,0.33426806070245774,0.019344737538275363
0c86fae15fcc9,0.9748544993181686,0.011093829035969038,0.011265029341847758,0.0027866423040146704
7909d9ac89a87,0.6448974798758595,0.12435196273377067,0.22409791027751744,0.006652647112852374
2aa613d131c22,0.07596661142216005,0.10807444798711552,0.8158774443580659,8.149623265850715e-05
dc297e1356cdd,0.3380959559905015,0.09537096388509939,0.5639285030725028,0.002604577051896255
3c69dbb1a3466,0.3032642839938309,0.49107622894629616,0.20555327663386885,0.00010621042600404465
0a6ada05bd94f,0.043730039987301926,0.9324503869364626,0.023748032238370572,7.154083786468277e-05
908126d988984,0.1425586546068469,0.6847227755601977,0.1726160557654403,0.00010251406751508317
b3cde4c3a19c8,0.005967564830652586,0.06277135045543798,0.9287734801608795,0.00248760455302986
05af8f95ffd07,0.310564876885683,0.09113086119683782,0.5966924056826189,0.0016118562348602732
0349f87fb4d2c,0.3962239054635091,0.14721784225740375,0.43177470022058956,0.024783552058497516
382521416fa3f,0.7979886797871371,0.19886611585593272,0.0030892608715676136,5.594348536251287e-05
f96176399750f,0.6800337833958641,0.2670657177283236,0.052798006281360874,0.00010249259445150867
208250b7966cd,0.24049041936637888,0.1579683821694029,0.593835624585186,0.007705573879032186
1f7ad45393caf,0.37052527245772876,0.41400842711541663,0.03545009774261361,0.18001620268424087
020874f416fab,0.4410757269824713,0.29243163135819045,0.11305111466912487,0.15344152699021352
169a2386ddb22,0.6204933374118544,0.2791190063781174,0.05787445705230121,0.04251319915772699
dff5d34ecce71,0.028156520117511432,0.881975967102391,0.0897935816582344,7.393112186326978e-05
3066d505297ab,0.8794153781850566,0.0665486934959389,0.05122170902791634,0.0028142192910881954
05b3eafba09a3,0.38094084135280726,0.1823525372372814,0.42994314790012716,0.00676347350978428
ea8b67fb8cb2b,0.6031690159776496,0.34067324681191585,0.012344032217476073,0.043813704992958453
4bce241560a7f,0.7515189615717219,0.23955225688148013,0.007325500104998497,0.0016032814417995208
9750df627c4f9,0.7176962862457945,0.03991479659395387,0.24231919638263003,6.972077762172454e-05
5026b4a9a9e96,0.11323558038634,0.8864757271246585,0.00024485769847844903,4.383479052318496e-05
fb868ca8f6d39,0.6044175632102716,0.34765545405104603,0.04025632740037841,0.007670655338303973
ee81453dc8232,0.06443513248232209,0.4835829415167604,0.451862939966668,0.00011898603424933639
77c8d4117089e,0.27725917347065254,0.09188625611422267,0.619452103740563,0.011402466674561644
fd650c0b9b25d,0.18160991427796225,0.7728927523017849,0.03811324324523478,0.007384090175018114
1293e46cf7416,0.3036399880620059,0.11787070449301919,0.5765359587875624,0.001953348657412552
fca0598be79a9,0.5762877174068971,0.24017192080252572,0.18344346264415604,9.689914642111789e-05
62f0457d06a96,0.27478526044212026,0.09802209457325824,0.572457654154467,0.05473499083015451
fbee63367abb8,0.5174934329759266,0.11620079864538858,0.3661985793689754,0.00010718900970937884
3a2142eba4410,0.10544098928903287,0.8932029173893538,0.0012429193801491475,0.000113173941464237
3b5af0dbb8ca5,0.4362950080237628,0.16754427547681858,0.3960380143972357,0.00012270210218284512
d1a1dc263b4a2,0.5232990411136427,0.45897323608124196,0.017640714805426526,8.700799968879265e-05
d23763652dab7,0.2516777548828531,0.13542113795926625,0.32879685662232483,0.2841042505355558
c634b0a777bcd,0.1336162622216754,0.7383633490964976,0.12793452780016776,8.586088165918141e-05
751b6cd26a219,0.9135507208807953,0.0848984579024107,0.0014813950353085793,6.942618148550468e-05
5332001aa6aef,0.07571330754568076,0.6693889387822869,0.207702094548419,0.04719565912361325
e4768ac20be62,0.9338403233992288,0.015439545594822645,0.05069328809900523,2.6842906943166294e-05
db6a175b5d194,0.0557320669808581,0.9050569177367462,0.039136269134470346,7.474614792512402e-05
0646b40a21a4e,0.1511616365710825,0.27095810785901464,0.5737952790100841,0.004084976559818775
56d5c15819380,0.00568589221340252,0.9938422622244969,0.0004411524394014956,3.069312269928957e-05
6f9e9f22e8832,0.4710674385660474,0.5280273598970302,0.0008549509200115596,5.0250616910854156e-05
3fee42dba0b9b,0.4557922307732408,0.12145688361872002,0.34734645106403317,0.07540443454400587
17679e970b6a5,0.7488350616690983,0.24157249689027624,0.009488940475791643,0.00010350096483388524
3c6ea7f23ab36,0.14388415493543824,0.7614296912752272,0.02137636416799242,0.07330978962134214
5503c2dd949fa,0.038689770657936495,0.6915350547061614,0.2696996910150676,7.54836208346525e-05
1996288063f3e,0.1828140941868799,0.12027927440416127,0.6968064471134429,0.00010018429551597693
92d86617221f1,0.11256655377513479,0.6504622176636622,0.2368758428816344,9.538567956852051e-05
b5369e70180f6,0.051479699812127556,0.9028098105786726,0.018764061672687574,0.026946427936512002
9417602deda2e,0.042823971853840286,0.9494187635606458,0.00659857406405341,0.0011586905214605462
5daeac7f03a0b,0.9534404225825313,0.0011564641797633707,0.03918658022802721,0.006216533009678289
c5984240e5ca1,0.901231479285659,0.051648984080507686,0.04015039295930982,0.00696914367452347
564400d72a10d,0.6681767898336438,0.1392587730870675,0.18910630687484875,0.0034581302044399483
f62299b9ed03a,0.06441122509037052,0.8997343426678202,0.021385873602978393,0.014468558638830977
b86cc93ba15e6,0.7436830839937104,0.06559560478426521,0.1800139161153189,0.01070739510670557
6caf76dccf61b,0.00849524476403512,0.9910636156984721,0.00040400576484646175,3.713377264644773e-05
e2beb78529389,0.1357443617576541,0.4175080202111773,0.42980181029160724,0.016945807739561454
df0602bafc853,0.8701014736840628,0.09840423117843983,0.03143707774174003,5.721739575740551e-05
af55c5cd70cc9,0.06274052785039722,0.8702814696369899,0.04931940754138301,0.01765859497122995
6f24d514b2cda,0.05268938800438115,0.8092505309640527,0.13797195325437883,8.812777718733808e-05
c86c7ee85f26a,0.9899781154329433,0.0033782623619452016,0.006623166098917705,2.0456106193894182e-05
963b79cf906fa,0.45966228206265874,0.43285164232250006,0.09750377972858623,0.009982295886254969
6dc1538c8be1d,0.12753510693537828,0.7410491213393223,0.1313121654742356,0.00010360625106377231
51b91f1ad3b34,0.9979088809949409,0.001962130812354,0.0001166508250490074,1.233736765618468e-05
d8100b944cf06,0.060973124124234966,0.7153693174938479,0.020456530636486496,0.20320102774543058
2253ca980a8a6,0.4687391584808965,0.04453671495563958,0.4866247110189978,9.941554446613308e-05
7471770845676,0.08635958611211052,0.49705064189848663,0.3995296502505816,0.017060121738821234
70d420ad13d0c,0.22129316231199112,0.6776085522806803,0.10093096851209254,0.00016731689523621769
48036daabd02c,0.11373752764058652,0.2776151245522076,0.6076599607087316,0.0009873870984742651
51b1129b73a45,0.25862589119909724,0.6844252665564498,0.05686098335450053,8.78588899523333e-05
02fa1a16cd3f8,0.04887340279641056,0.9375972491715132,0.013485568199490544,4.3779832585714e-05
6133a8d0966d5,0.8385909994873293,0.06727774605337128,0.016435723215016605,0.07769553124428268
92b3cf64759c6,0.029418501341026398,0.36755850145433866,0.602945102338719,7.789486591593795e-05
736ef9d5c1d0a,0.07437444788113805,0.4552047896477301,0.4637559089587477,0.006664853512384188
17e43e152970b,0.13367423961885994,0.05327107473430738,0.8129862838849916,6.840176184109718e-05
221d09fc402a9,0.6950393466234943,0.09875567280030408,0.19318620427893654,0.0130187762972651
faca71a6a7117,0.9087469113693005,0.048543698044041725,0.04058923799159392,0.002120152595064032
181e02f126b06,0.09823692241070378,0.581199594931731,0.3204454268177477,0.00011805583981749923
414ba022e2b58,0.07570428114766649,0.4272005146472808,0.4970011630455755,9.404115947724481e-05
601f766027bbb,0.07578864318869741,0.4078279376312544,0.5163137342898255,6.968489022262349e-05
e69843ee7099d,0.7792446105001969,0.03580251623300988,0.17731938173603048,0.007633491530762839
845966878ecff,0.7724853428581885,0.0023841216970677146,0.20731085439176847,0.01781968105297544
3d592226da83a,0.6519045464330673,0.08432195278681648,0.25022918747654904,0.013544313303567162
b67353b29b528,0.12581091844430814,0.14153892011343985,0.71012605263513,0.022524108807121936
37624dfdad110,0.6314174070562918,0.3359412813292891,0.032296727032777056,0.0003445845816419802
34b6c602595ee,0.49509950590160773,0.5040321636565963,0.0007961031745516076,7.222726724438015e-05
8acefee135608,0.13293427757568954,0.025075582045887453,0.8418964301561104,9.371022231265056e-05
5d0e097609225,0.1710810165584494,0.6626051013599058,0.1662113048909295,0.00010257719071520325
ed1835c1cc5a0,0.9149276047086559,0.0032500379449123054,0.045070252277418024,0.03675210506901373
da1e58444d18c,0.7461985287141123,0.25251282851400336,0.001221040616995912,6.760215488841575e-05
41756c74f61c3,0.08837698635228249,0.5648779633285824,0.34664481957833887,0.0001002307407961845
217a3419da062,0.08820865101858572,0.9102740770887917,0.0014617510164997864,5.552087612265721e-05
989a089c7cd37,0.9817777959552123,0.009015108488007064,0.008841457719961332,0.0003656378368191777
6520f3877e2e5,0.5507299599410996,0.4028923765100628,0.03650389007105139,0.009873773477786108
e2994b75e1ee9,0.527370833444125,0.3928982825094467,0.03207530538714957,0.047655578659278754
5bd59d6f5d3c4,0.09249350193484945,0.9065234578808973,0.0009226434117486679,6.039677250453326e-05
cbdd780dbc84b,0.3326517193624205,0.4877439260561757,0.17951632350148367,8.803107992020062e-05
6128302e056b1,0.09794527628819472,0.9011429834192463,0.0008493213349516652,6.241895760753436e-05
cd2565e6b196e,0.14343145449803446,0.4907701129139511,0.35056294285915235,0.015235489728862048
fdc79f4bf07bd,0.922976675051517,0.03515904996951915,0.019902572936392672,0.02196170204257133
0538fbd0a3f10,0.8530260274343671,0.0712808949463258,0.06325244723907777,0.012440630380229321
5aef7e91cd563,0.3404295586576959,0.43009675864504143,0.2293777430519424,9.593964532008732e-05
eb19d73dd04cf,0.9644341984253036,0.020202096508240015,0.013884910424324192,0.001478794642132171
34aa96f4a74ec,0.3844200782853944,0.1089810416041017,0.41412879287795257,0.0924700872325514
bc4045cdd22ea,0.5398085781671305,0.3652534937392917,0.09479661903383907,0.00014130905973882475
4a9f4c7803c0a,0.06119657160265237,0.9374922967600077,0.0012777998164133194,3.3331820926582216e-05
82b913f3d021d,0.4767232367848259,0.1886801287314257,0.3345084542033628,8.818028038574785e-05
d3b53224819ef,0.8816894577562888,0.058609186504188795,0.03891693207867011,0.020784423660852345
d14c43e0e8777,0.0077160662850052925,0.033853809099481026,0.9291099121457105,0.02932021246980317
968949bb95702,0.03751550550790192,0.051026378419840986,0.911383088517572,7.502755468503275e-05
c25ec584c7924,0.6881260863518303,0.3113091741516028,0.0005067236611584894,5.801583540847485e-05
9312308b4133c,0.11459301103204711,0.8753764371715516,0.009971220728360685,5.933106804074651e-05
aee3803f46903,0.6025684351859643,0.11066700494681436,0.2866682937905297,9.626607669154892e-05
48e09706f8864,0.24104612203035522,0.6856749536204318,0.06981221171336846,0.0034667126358444785
290450a39fc21,0.1943150183775078,0.727039236340956,0.04357983303557181,0.03506591224596437
082fece06aec5,0.5397892559104004,0.45387610836764175,0.006248481220969591,8.615450098842296e-05
46147419bce64,0.4781570952124348,0.26109113303328557,0.15363967033786688,0.10711210141641274
aebb5c23eba19,0.6684902794635347,0.33061129182423066,0.0008336473822342577,6.478133000033904e-05
2c77b98dd1d9d,0.5291518448376046,0.058283533990365906,0.4033593945406217,0.009205226631407843
fecc93d26e8be,0.3507894513626291,0.5662337440320679,0.08289284361120093,8.396099410187938e-05
b81f352d4b4cb,0.5912788542850439,0.32474438006071443,0.028611848449451183,0.05536491720479037
b21b25146b655,0.9686793856938564,0.03025260225651158,0.0009942609760963533,7.375107353567991e-05
f1d652391d965,0.44082111148993186,0.40252696347838146,0.05096138786636181,0.10569053716532484
308fb7e62d451,0.8524562150780556,0.05309557166109121,0.08287747814967755,0.011570735111175711
7e2c3c6db3263,0.6154552991667933,0.29815844182997425,0.06885894727132731,0.0175273117319052
a460fdd21eefa,0.2681236374232815,0.20069802879285395,0.014219383169647621,0.5169589506142169
1767eb3d81cd6,0.9613763002030147,0.02221414581381917,0.01581571092099838,0.0005938430621679635
776e0a3d78343,0.5114480105867637,0.07411180629033932,0.41433696474498827,0.00010321837790871752
d23df4341e4d1,0.3351366563054091,0.6069842855399524,0.05778931473571946,8.974341891895985e-05
1992022ecbcca,0.9260184223057364,0.030229978441334855,0.04263711768297099,0.0011144815699577076
a8916e793e22e,0.6746594590749788,0.2772128312445589,0.048071233961913734,5.64757185485141e-05
bf75244324f17,0.9919683776160428,0.0014132875411932387,0.006594084987187693,2.4249855576336715e-05
e70e552f3f9de,0.042760231195458936,0.8389950973952266,0.11819584162152286,4.882978779157982e-05
088394a362fe1,0.5614322717492385,0.3908253398735088,0.025310490621417735,0.022431897755834967
7ece43293b467,0.6232329751903493,0.13409439996198158,0.23827377508504835,0.004398849762620881
03680f96dc5f7,0.10458537911366483,0.85185870533118,0.04342421024602319,0.00013170530913185358
5f6f7532ba978,0.3298007025747453,0.43937134345128825,0.22799583262165504,0.0028321213523113077
35bcab3e590fd,0.04530315455781025,0.1594240453134687,0.7951729156426163,9.988448610474788e-05
dfe9340cfff37,0.9979555807618347,0.0016679006420202186,0.000355540356891501,2.097823925379979e-05
9f06ec20a1dda,0.8677031277957775,0.016730265742475065,0.11553573429480317,3.087216694423436e-05
f06678df01327,0.9349893762028495,0.030313328972934376,0.03408754618557699,0.0006097486386393543
0baafc57e8a7b,0.46799602815021835,0.12861520844642524,0.2459322068375294,0.15745655656582708
0fc0666672874,0.3547486313737936,0.11712309198551828,0.526350595574988,0.0017776810657001796
