id,0,1,2,3
105283fdfa33a,0.25,0.25,0.25,0.25
9bfbe5bb28e19,0.25,0.25,0.25,0.25
8f91167380bbc,0.25,0.25,0.25,0.25
30b3ac78db4f7,0.25,0.25,0.25,0.25
1127b7c1de3cc,0.25,0.25,0.25,0.25
d22e53f53cbcc,0.25,0.25,0.25,0.25
003e87f0fc85c,0.25,0.25,0.25,0.25
a0e5927d0bf7e,0.25,0.25,0.25,0.25
8da5c17f70362,0.25,0.25,0.25,0.25
1f02c6fb16815,0.25,0.25,0.25,0.25
d71fa2bdcabe5,0.25,0.25,0.25,0.25
5a41a5480769a,0.25,0.25,0.25,0.25
0bb1f44184bca,0.25,0.25,0.25,0.25
93afc26d4f6c1,0.25,0.25,0.25,0.25
938eeb9b783ee,0.25,0.25,0.25,0.25
8c5fb862ee4ce,0.25,0.25,0.25,0.25
b85b8962822c5,0.25,0.25,0.25,0.25
62d25aa956f7b,0.25,0.25,0.25,0.25
210abea288a77,0.25,0.25,0.25,0.25
9d7c5844b753d,0.25,0.25,0.25,0.25
8fa9c014d1c63,0.25,0.25,0.25,0.25
8d70b779c3aeb,0.25,0.25,0.25,0.25
f1c4e42da25b0,0.25,0.25,0.25,0.25
bbd393553639b,0.25,0.25,0.25,0.25
adb5e75aeb110,0.25,0.25,0.25,0.25
728dc3b72bbca,0.25,0.25,0.25,0.25
1dcfd58443b53,0.25,0.25,0.25,0.25
53d815512cc20,0.25,0.25,0.25,0.25
781481f122234,0.25,0.25,0.25,0.25
f1de7cc0dc3e7,0.25,0.25,0.25,0.25
86fca0afd73d3,0.25,0.25,0.25,0.25
fd6a77e3e1000,0.25,0.25,0.25,0.25
b26bc76819ef5,0.25,0.25,0.25,0.25
d5d749869f82f,0.25,0.25,0.25,0.25
5b3d45f15710f,0.25,0.25,0.25,0.25
f2d9011b5e25b,0.25,0.25,0.25,0.25
b7bc8e3b8755a,0.25,0.25,0.25,0.25
eb4620f52577c,0.25,0.25,0.25,0.25
dc5dc0abbf64d,0.25,0.25,0.25,0.25
6d697a01b4e33,0.25,0.25,0.25,0.25
865f9371442ae,0.25,0.25,0.25,0.25
fe5edefee010c,0.25,0.25,0.25,0.25
5583e6959c982,0.25,0.25,0.25,0.25
96e3436bd7d53,0.25,0.25,0.25,0.25
7637065085af3,0.25,0.25,0.25,0.25
51f27a4726a40,0.25,0.25,0.25,0.25
af17fee258893,0.25,0.25,0.25,0.25
0584b29ea77a3,0.25,0.25,0.25,0.25
7048091a3507c,0.25,0.25,0.25,0.25
28dbdfbbae7e5,0.25,0.25,0.25,0.25
30855bf91b9f1,0.25,0.25,0.25,0.25
31ea57daac8e2,0.25,0.25,0.25,0.25
111471352df2f,0.25,0.25,0.25,0.25
bd22f600c09ea,0.25,0.25,0.25,0.25
5966ca939293c,0.25,0.25,0.25,0.25
0ffa113e9d9b6,0.25,0.25,0.25,0.25
84823bf237c50,0.25,0.25,0.25,0.25
5e32cd7007914,0.25,0.25,0.25,0.25
91d6bf6bcd9b9,0.25,0.25,0.25,0.25
88b9f19c7a1c3,0.25,0.25,0.25,0.25
d63e3d1f05a6c,0.25,0.25,0.25,0.25
ff84f50c18c81,0.25,0.25,0.25,0.25
62eab329c319c,0.25,0.25,0.25,0.25
011ca61d79576,0.25,0.25,0.25,0.25
4b5ae369859dd,0.25,0.25,0.25,0.25
f7144dc52a7ce,0.25,0.25,0.25,0.25
33ef6a751a6ae,0.25,0.25,0.25,0.25
2d4e9d5777c6e,0.25,0.25,0.25,0.25
c53c445a66356,0.25,0.25,0.25,0.25
50955297c61e9,0.25,0.25,0.25,0.25
50b26de864c97,0.25,0.25,0.25,0.25
cd93f06dbc28b,0.25,0.25,0.25,0.25
1c5ff1a3cea08,0.25,0.25,0.25,0.25
c52d50be435f4,0.25,0.25,0.25,0.25
2facb051ecdd7,0.25,0.25,0.25,0.25
e0fab11acca5a,0.25,0.25,0.25,0.25
4362b5373c772,0.25,0.25,0.25,0.25
94199e716a1f3,0.25,0.25,0.25,0.25
09463f3d4dc94,0.25,0.25,0.25,0.25
2a072e720a823,0.25,0.25,0.25,0.25
585d8825622f2,0.25,0.25,0.25,0.25
0b3c919494931,0.25,0.25,0.25,0.25
dd9d3ec8058e9,0.25,0.25,0.25,0.25
c1ea26e07b205,0.25,0.25,0.25,0.25
5005e5f2f113d,0.25,0.25,0.25,0.25
75b72fab145b4,0.25,0.25,0.25,0.25
bc772326f03b5,0.25,0.25,0.25,0.25
8f5d673282d5b,0.25,0.25,0.25,0.25
75fefb16c157b,0.25,0.25,0.25,0.25
3dddd55c05d8f,0.25,0.25,0.25,0.25
40d358de7a88d,0.25,0.25,0.25,0.25
e03711db69c6c,0.25,0.25,0.25,0.25
d97c2f1e1ee6d,0.25,0.25,0.25,0.25
024bb0d105061,0.25,0.25,0.25,0.25
da7bd00786961,0.25,0.25,0.25,0.25
5e0da3d3e22a3,0.25,0.25,0.25,0.25
63eb1211488ec,0.25,0.25,0.25,0.25
7da927ea2e33d,0.25,0.25,0.25,0.25
6ed4339bd9502,0.25,0.25,0.25,0.25
2b278dd372ca1,0.25,0.25,0.25,0.25
6e4a8a2c4795a,0.25,0.25,0.25,0.25
b487c31293b31,0.25,0.25,0.25,0.25
30dbfe82ebcb9,0.25,0.25,0.25,0.25
7423e24548ac9,0.25,0.25,0.25,0.25
13fdd9091d646,0.25,0.25,0.25,0.25
ac71f6c626be6,0.25,0.25,0.25,0.25
8a6d36da4f371,0.25,0.25,0.25,0.25
e3a7e9a8032e0,0.25,0.25,0.25,0.25
e00c40d78bdc9,0.25,0.25,0.25,0.25
fd077115c122a,0.25,0.25,0.25,0.25
c5f7f483c4372,0.25,0.25,0.25,0.25
c9ac3039b27e5,0.25,0.25,0.25,0.25
8d4d1369ffc02,0.25,0.25,0.25,0.25
0e04eabacd3f6,0.25,0.25,0.25,0.25
65ffcb0f98229,0.25,0.25,0.25,0.25
b333c2d914e95,0.25,0.25,0.25,0.25
c3ac27cee6ac5,0.25,0.25,0.25,0.25
ba12f1555971b,0.25,0.25,0.25,0.25
b87edd062dc0b,0.25,0.25,0.25,0.25
af74b739f6642,0.25,0.25,0.25,0.25
933d00b218481,0.25,0.25,0.25,0.25
6b8050091f70b,0.25,0.25,0.25,0.25
ca469cdbe8376,0.25,0.25,0.25,0.25
5c4ed7b8287f3,0.25,0.25,0.25,0.25
87e2734b50821,0.25,0.25,0.25,0.25
154ad79793c35,0.25,0.25,0.25,0.25
59c6634c012f6,0.25,0.25,0.25,0.25
ec7839172fb14,0.25,0.25,0.25,0.25
63070ff2d01ce,0.25,0.25,0.25,0.25
66025d1d5d2c6,0.25,0.25,0.25,0.25
851c9ce2651bd,0.25,0.25,0.25,0.25
b486272afd699,0.25,0.25,0.25,0.25
d71dd6150aa98,0.25,0.25,0.25,0.25
3ce496a60d2fb,0.25,0.25,0.25,0.25
a2f0c1dad2646,0.25,0.25,0.25,0.25
ffafc11158761,0.25,0.25,0.25,0.25
00afec63af47f,0.25,0.25,0.25,0.25
ea00f27a4b721,0.25,0.25,0.25,0.25
744920e42173a,0.25,0.25,0.25,0.25
52f51f1ef2c20,0.25,0.25,0.25,0.25
b8b678885b2d9,0.25,0.25,0.25,0.25
c6a79da07421b,0.25,0.25,0.25,0.25
1d1373d913abe,0.25,0.25,0.25,0.25
8f81f6f58262c,0.25,0.25,0.25,0.25
c29d1763f5cfc,0.25,0.25,0.25,0.25
3aad14ac5b5fe,0.25,0.25,0.25,0.25
08af0cab3b306,0.25,0.25,0.25,0.25
714ac02495a09,0.25,0.25,0.25,0.25
7fada854952d9,0.25,0.25,0.25,0.25
e80e0700de482,0.25,0.25,0.25,0.25
c30305d86a152,0.25,0.25,0.25,0.25
2f8e66a098881,0.25,0.25,0.25,0.25
fb39170742b85,0.25,0.25,0.25,0.25
12af4422c631e,0.25,0.25,0.25,0.25
556fa5a75acd2,0.25,0.25,0.25,0.25
f3297bca615cd,0.25,0.25,0.25,0.25
a5947e0e19da4,0.25,0.25,0.25,0.25
304111fe8b4b2,0.25,0.25,0.25,0.25
c0e7c0bc4d983,0.25,0.25,0.25,0.25
7753a62e5d3de,0.25,0.25,0.25,0.25
a296e06e9c7b6,0.25,0.25,0.25,0.25
59cf2bbc4cb62,0.25,0.25,0.25,0.25
8e4920b08f6d4,0.25,0.25,0.25,0.25
9fc6c46342ae3,0.25,0.25,0.25,0.25
787af204a1708,0.25,0.25,0.25,0.25
63dc3c77055d9,0.25,0.25,0.25,0.25
76bf56f9a2816,0.25,0.25,0.25,0.25
81dc105607475,0.25,0.25,0.25,0.25
13d102eb48ddb,0.25,0.25,0.25,0.25
8897e6fc05632,0.25,0.25,0.25,0.25
ae31d5b353f5c,0.25,0.25,0.25,0.25
8b723674e954b,0.25,0.25,0.25,0.25
4d66ae5d3b8eb,0.25,0.25,0.25,0.25
dc0618a29c93e,0.25,0.25,0.25,0.25
c2845a021ff27,0.25,0.25,0.25,0.25
3fe61535d0819,0.25,0.25,0.25,0.25
3d3085554f652,0.25,0.25,0.25,0.25
b2c45f098c149,0.25,0.25,0.25,0.25
122f2e51d4ce9,0.25,0.25,0.25,0.25
7738c328f4fd7,0.25,0.25,0.25,0.25
43df54a23c073,0.25,0.25,0.25,0.25
a83655cdf0993,0.25,0.25,0.25,0.25
39e62da38b4fa,0.25,0.25,0.25,0.25
f71aa8c3d7d83,0.25,0.25,0.25,0.25
ecff2dc33705b,0.25,0.25,0.25,0.25
170d5c986e07a,0.25,0.25,0.25,0.25
422a8f8c924d4,0.25,0.25,0.25,0.25
8967c66ffde91,0.25,0.25,0.25,0.25
080c006cd0523,0.25,0.25,0.25,0.25
b70c8297cda29,0.25,0.25,0.25,0.25
4a9778c31aeb6,0.25,0.25,0.25,0.25
ccfd422411d10,0.25,0.25,0.25,0.25
6f04a01382893,0.25,0.25,0.25,0.25
9690cbab4b343,0.25,0.25,0.25,0.25
73aa52faba5fb,0.25,0.25,0.25,0.25
1411d1329a726,0.25,0.25,0.25,0.25
11e475da477cd,0.25,0.25,0.25,0.25
551073af0b475,0.25,0.25,0.25,0.25
2fdb2e6ae4c78,0.25,0.25,0.25,0.25
de6c6df9c7633,0.25,0.25,0.25,0.25
68c5476b74ba9,0.25,0.25,0.25,0.25
901f769b93950,0.25,0.25,0.25,0.25
4c54e4c0a86bc,0.25,0.25,0.25,0.25
6b661a4432573,0.25,0.25,0.25,0.25
8de170a69ed29,0.25,0.25,0.25,0.25
72b5772f536bc,0.25,0.25,0.25,0.25
e3b12bd48c5be,0.25,0.25,0.25,0.25
c7e58ae46f96d,0.25,0.25,0.25,0.25
90493c2c7a9f2,0.25,0.25,0.25,0.25
0d4bc1f253bc3,0.25,0.25,0.25,0.25
018c86227aa4b,0.25,0.25,0.25,0.25
ef984b19036d2,0.25,0.25,0.25,0.25
791020aa66d09,0.25,0.25,0.25,0.25
4cf0ac98daeb9,0.25,0.25,0.25,0.25
14bb3b0880eb0,0.25,0.25,0.25,0.25
5e46852eb64be,0.25,0.25,0.25,0.25
5690b4d600730,0.25,0.25,0.25,0.25
0a68b7e47d4fd,0.25,0.25,0.25,0.25
de9c1efa9ec19,0.25,0.25,0.25,0.25
ce5b7b03edcd6,0.25,0.25,0.25,0.25
b7c419b011aec,0.25,0.25,0.25,0.25
10ef8b1c391df,0.25,0.25,0.25,0.25
292fc9581b810,0.25,0.25,0.25,0.25
388f332ca3a2e,0.25,0.25,0.25,0.25
1a6a927b9c110,0.25,0.25,0.25,0.25
c905737221c83,0.25,0.25,0.25,0.25
0d78229a6ea7c,0.25,0.25,0.25,0.25
258603b78c31f,0.25,0.25,0.25,0.25
76599aad42b89,0.25,0.25,0.25,0.25
db05e06a1060a,0.25,0.25,0.25,0.25
3ae4d23784cc6,0.25,0.25,0.25,0.25
155a17bb74081,0.25,0.25,0.25,0.25
815a85522da37,0.25,0.25,0.25,0.25
9a330fdbfadfe,0.25,0.25,0.25,0.25
4087331671a26,0.25,0.25,0.25,0.25
85176b7e5af19,0.25,0.25,0.25,0.25
ce383925da01d,0.25,0.25,0.25,0.25
f61790520789c,0.25,0.25,0.25,0.25
1e026dc19c72d,0.25,0.25,0.25,0.25
f2415a7c169fd,0.25,0.25,0.25,0.25
c790f88410372,0.25,0.25,0.25,0.25
30bb3fe4a3376,0.25,0.25,0.25,0.25
9b7d6af728351,0.25,0.25,0.25,0.25
4f1cae926e696,0.25,0.25,0.25,0.25
0d82a19867b16,0.25,0.25,0.25,0.25
8b5cb7412d30a,0.25,0.25,0.25,0.25
f198df323c178,0.25,0.25,0.25,0.25
815c375189094,0.25,0.25,0.25,0.25
7952ec8db7c95,0.25,0.25,0.25,0.25
5b088b471d242,0.25,0.25,0.25,0.25
900b03563a5b5,0.25,0.25,0.25,0.25
92539eb759580,0.25,0.25,0.25,0.25
c29c0d79a2dd6,0.25,0.25,0.25,0.25
9afafcb5d872d,0.25,0.25,0.25,0.25
233185c4eb08c,0.25,0.25,0.25,0.25
cb50e9b9865dc,0.25,0.25,0.25,0.25
0ddcba4b69c3f,0.25,0.25,0.25,0.25
832bdb2a7469e,0.25,0.25,0.25,0.25
9c42afebd9c75,0.25,0.25,0.25,0.25
b316f97077dbf,0.25,0.25,0.25,0.25
bd4981fca035b,0.25,0.25,0.25,0.25
53b3f61b50914,0.25,0.25,0.25,0.25
d4be93f0b6143,0.25,0.25,0.25,0.25
86cd04b4edac2,0.25,0.25,0.25,0.25
dd9151f378c17,0.25,0.25,0.25,0.25
5816872a6c098,0.25,0.25,0.25,0.25
3d9dfc347fe4f,0.25,0.25,0.25,0.25
46cf4f1dc4084,0.25,0.25,0.25,0.25
a80fa110e8f40,0.25,0.25,0.25,0.25
6910a2db897cb,0.25,0.25,0.25,0.25
eb2959d9d1770,0.25,0.25,0.25,0.25
1d99a0eebc7d9,0.25,0.25,0.25,0.25
a006fd19c065f,0.25,0.25,0.25,0.25
d70f0b6aeab67,0.25,0.25,0.25,0.25
474a594475c60,0.25,0.25,0.25,0.25
35285f14836c9,0.25,0.25,0.25,0.25
5a8c30991662f,0.25,0.25,0.25,0.25
636b2ea401a74,0.25,0.25,0.25,0.25
12a6636cb8a04,0.25,0.25,0.25,0.25
ac7841e73c41f,0.25,0.25,0.25,0.25
6cbe785c81432,0.25,0.25,0.25,0.25
a7ac6284bbd1a,0.25,0.25,0.25,0.25
8494aa0262a27,0.25,0.25,0.25,0.25
2f59e86c955f8,0.25,0.25,0.25,0.25
796c691896e02,0.25,0.25,0.25,0.25
526d64e272d8b,0.25,0.25,0.25,0.25
0128c6eabdb7b,0.25,0.25,0.25,0.25
34ef3c78e9f2b,0.25,0.25,0.25,0.25
9041ff40d9df6,0.25,0.25,0.25,0.25
be8f90c73d2ce,0.25,0.25,0.25,0.25
1e68879badc74,0.25,0.25,0.25,0.25
068b0db59bcec,0.25,0.25,0.25,0.25
2dd4413578229,0.25,0.25,0.25,0.25
f1e0f76f750a1,0.25,0.25,0.25,0.25
7dffc36f3a3b0,0.25,0.25,0.25,0.25
af93ecbce6d47,0.25,0.25,0.25,0.25
f53170c5bba19,0.25,0.25,0.25,0.25
118220415c103,0.25,0.25,0.25,0.25
d21e9f07a6bc5,0.25,0.25,0.25,0.25
180188aee7d95,0.25,0.25,0.25,0.25
87726063b871d,0.25,0.25,0.25,0.25
d1bdbc60a0d64,0.25,0.25,0.25,0.25
f27d6422ac869,0.25,0.25,0.25,0.25
ed024f50dd653,0.25,0.25,0.25,0.25
ba5a6d6044b66,0.25,0.25,0.25,0.25
a43b357197d0c,0.25,0.25,0.25,0.25
060bb76daf9fa,0.25,0.25,0.25,0.25
d110696284e5a,0.25,0.25,0.25,0.25
6bcad44f3c4bd,0.25,0.25,0.25,0.25
32e9ac739bedf,0.25,0.25,0.25,0.25
c3aa7a39963ea,0.25,0.25,0.25,0.25
534517f420ab4,0.25,0.25,0.25,0.25
14973a2cce43c,0.25,0.25,0.25,0.25
1fb1410781710,0.25,0.25,0.25,0.25
a45eb9ddc5355,0.25,0.25,0.25,0.25
3f9dee5a72305,0.25,0.25,0.25,0.25
1a8bba36f93c8,0.25,0.25,0.25,0.25
2c2b1501d1a45,0.25,0.25,0.25,0.25
609ce5bca8269,0.25,0.25,0.25,0.25
82e27c98ac37e,0.25,0.25,0.25,0.25
47897cad83606,0.25,0.25,0.25,0.25
c521cffae77aa,0.25,0.25,0.25,0.25
dcf73aab95677,0.25,0.25,0.25,0.25
ca6bf9ab3674d,0.25,0.25,0.25,0.25
caf7ef58b1e55,0.25,0.25,0.25,0.25
4fe7c57cc9eb1,0.25,0.25,0.25,0.25
36ba3fc975645,0.25,0.25,0.25,0.25
4bb3494b9914d,0.25,0.25,0.25,0.25
5902b2ae74bd6,0.25,0.25,0.25,0.25
efe612b36b290,0.25,0.25,0.25,0.25
4361401b86822,0.25,0.25,0.25,0.25
7b6435136274c,0.25,0.25,0.25,0.25
891d4301951c0,0.25,0.25,0.25,0.25
4f3746ead8126,0.25,0.25,0.25,0.25
006f397ba106a,0.25,0.25,0.25,0.25
7fb4ca6377428,0.25,0.25,0.25,0.25
eb55b96e66d39,0.25,0.25,0.25,0.25
951c6f734c244,0.25,0.25,0.25,0.25
dd87b3250f002,0.25,0.25,0.25,0.25
0071a885d93e1,0.25,0.25,0.25,0.25
61b097d9078f9,0.25,0.25,0.25,0.25
db80a2e44dc63,0.25,0.25,0.25,0.25
fa28d8b552b22,0.25,0.25,0.25,0.25
753f14ea787f8,0.25,0.25,0.25,0.25
deb8f723361ee,0.25,0.25,0.25,0.25
10726732d107c,0.25,0.25,0.25,0.25
f2cc8511661cf,0.25,0.25,0.25,0.25
26857b13430a2,0.25,0.25,0.25,0.25
3656ef4851707,0.25,0.25,0.25,0.25
36157c5e57c45,0.25,0.25,0.25,0.25
4b53ec8fda318,0.25,0.25,0.25,0.25
7ef275b17bed7,0.25,0.25,0.25,0.25
34deda4e42f62,0.25,0.25,0.25,0.25
48a957cb2d5f8,0.25,0.25,0.25,0.25
4693700496af9,0.25,0.25,0.25,0.25
1f0ded0639e7a,0.25,0.25,0.25,0.25
5b3d157181b96,0.25,0.25,0.25,0.25
28d42a96780a7,0.25,0.25,0.25,0.25
fdc9632a4a1d8,0.25,0.25,0.25,0.25
a5d4e62ab9d1b,0.25,0.25,0.25,0.25
b56328de1caba,0.25,0.25,0.25,0.25
f30642ece972d,0.25,0.25,0.25,0.25
3751a9a43f86c,0.25,0.25,0.25,0.25
480a294efffd3,0.25,0.25,0.25,0.25
e27160a00052a,0.25,0.25,0.25,0.25
42bee55f64d83,0.25,0.25,0.25,0.25
0ac161601e1cf,0.25,0.25,0.25,0.25
2968d9203a50e,0.25,0.25,0.25,0.25
e8edec61c7ead,0.25,0.25,0.25,0.25
c888dba99e342,0.25,0.25,0.25,0.25
c375971c80da3,0.25,0.25,0.25,0.25
d74361e57960e,0.25,0.25,0.25,0.25
2c64057c924b1,0.25,0.25,0.25,0.25
4c11f42ffa5f2,0.25,0.25,0.25,0.25
69c2dd96b8a0e,0.25,0.25,0.25,0.25
82089be460516,0.25,0.25,0.25,0.25
29367966308ad,0.25,0.25,0.25,0.25
78ddac1b5c17b,0.25,0.25,0.25,0.25
d6eab2dc0a399,0.25,0.25,0.25,0.25
94bf3ff4e165c,0.25,0.25,0.25,0.25
098d9a3fe3d10,0.25,0.25,0.25,0.25
dcd4e415ea8d9,0.25,0.25,0.25,0.25
89b146eef33a7,0.25,0.25,0.25,0.25
cafe24c31a3a6,0.25,0.25,0.25,0.25
1222371814a79,0.25,0.25,0.25,0.25
55d4a78899384,0.25,0.25,0.25,0.25
b1b955cd936a0,0.25,0.25,0.25,0.25
5e172de3bdf45,0.25,0.25,0.25,0.25
d60b38edec8fd,0.25,0.25,0.25,0.25
30224ace3f796,0.25,0.25,0.25,0.25
7878675f4eeb3,0.25,0.25,0.25,0.25
0ba218e978536,0.25,0.25,0.25,0.25
5e6cb3be4eae8,0.25,0.25,0.25,0.25
2256258c00f3f,0.25,0.25,0.25,0.25
3e88d5039c9f4,0.25,0.25,0.25,0.25
0dd527ba34e2f,0.25,0.25,0.25,0.25
88a5b42c74db1,0.25,0.25,0.25,0.25
411d32eff6ed9,0.25,0.25,0.25,0.25
9b19b9b15c25e,0.25,0.25,0.25,0.25
3052c78008eee,0.25,0.25,0.25,0.25
6413452c3e5cd,0.25,0.25,0.25,0.25
ee9212c25f4fa,0.25,0.25,0.25,0.25
3ebfdb3415e08,0.25,0.25,0.25,0.25
881594979c4f7,0.25,0.25,0.25,0.25
f8afbadd81458,0.25,0.25,0.25,0.25
242d9c429060c,0.25,0.25,0.25,0.25
8653751f4a246,0.25,0.25,0.25,0.25
baeedbd171001,0.25,0.25,0.25,0.25
f0189bd7f295c,0.25,0.25,0.25,0.25
bf668915e0d28,0.25,0.25,0.25,0.25
8b49820247a60,0.25,0.25,0.25,0.25
fb31f1ad9b1cf,0.25,0.25,0.25,0.25
1597ec98b9d28,0.25,0.25,0.25,0.25
5dbd186642f6b,0.25,0.25,0.25,0.25
00bf2b9f9a303,0.25,0.25,0.25,0.25
442edd00587ea,0.25,0.25,0.25,0.25
e4a711e8686ee,0.25,0.25,0.25,0.25
7a531fc54f8b6,0.25,0.25,0.25,0.25
ab46b96cd74fa,0.25,0.25,0.25,0.25
12b1fc45c4e45,0.25,0.25,0.25,0.25
5f5ec80379262,0.25,0.25,0.25,0.25
97b041e2d52eb,0.25,0.25,0.25,0.25
b06a13bdb26a1,0.25,0.25,0.25,0.25
934598796fba0,0.25,0.25,0.25,0.25
cb83b39fb2fee,0.25,0.25,0.25,0.25
0cd19856961c2,0.25,0.25,0.25,0.25
efbba276ce1a5,0.25,0.25,0.25,0.25
d4e5edbe70f5a,0.25,0.25,0.25,0.25
e303fe43fbcfe,0.25,0.25,0.25,0.25
97cd3e84b9a3e,0.25,0.25,0.25,0.25
87882489e2515,0.25,0.25,0.25,0.25
b635e062ab1bf,0.25,0.25,0.25,0.25
b6b7138f64e67,0.25,0.25,0.25,0.25
2bf360f411dc1,0.25,0.25,0.25,0.25
42fd751b60689,0.25,0.25,0.25,0.25
76c2854ae0308,0.25,0.25,0.25,0.25
16e92641e8b84,0.25,0.25,0.25,0.25
85cc2c8c02d6c,0.25,0.25,0.25,0.25
89b33267dd36a,0.25,0.25,0.25,0.25
d5c9a14896793,0.25,0.25,0.25,0.25
b04d92bf58f3e,0.25,0.25,0.25,0.25
94f7a661bfc8e,0.25,0.25,0.25,0.25
3efc90608c7fa,0.25,0.25,0.25,0.25
ac90256952778,0.25,0.25,0.25,0.25
2d6ca1b7a9192,0.25,0.25,0.25,0.25
afa5f998511e6,0.25,0.25,0.25,0.25
bee92679f9a1b,0.25,0.25,0.25,0.25
f2eacafc15f09,0.25,0.25,0.25,0.25
40f8726c551fa,0.25,0.25,0.25,0.25
691551a5d8945,0.25,0.25,0.25,0.25
ac4e467b7d0bb,0.25,0.25,0.25,0.25
9720460ed889e,0.25,0.25,0.25,0.25
3791870c17298,0.25,0.25,0.25,0.25
a1de8fecf5cb4,0.25,0.25,0.25,0.25
7da0a19f5bbe2,0.25,0.25,0.25,0.25
31598f6c1a1fb,0.25,0.25,0.25,0.25
48d11bb8b7673,0.25,0.25,0.25,0.25
5d36147cd6f7a,0.25,0.25,0.25,0.25
bac9653aa96b5,0.25,0.25,0.25,0.25
b438c89caccc3,0.25,0.25,0.25,0.25
85ccab0cc4866,0.25,0.25,0.25,0.25
62eb3af9bf5de,0.25,0.25,0.25,0.25
c0971ccd2834c,0.25,0.25,0.25,0.25
5df767db515e9,0.25,0.25,0.25,0.25
eea421129ac3e,0.25,0.25,0.25,0.25
be8d587b748e9,0.25,0.25,0.25,0.25
d5cb1e052febd,0.25,0.25,0.25,0.25
c845312e72483,0.25,0.25,0.25,0.25
78f7fa53e7073,0.25,0.25,0.25,0.25
6b5401c1289d2,0.25,0.25,0.25,0.25
79ab886a53cee,0.25,0.25,0.25,0.25
c516530a6f138,0.25,0.25,0.25,0.25
32283af12ccf1,0.25,0.25,0.25,0.25
e82d297cdefb5,0.25,0.25,0.25,0.25
b8de3cbee16c8,0.25,0.25,0.25,0.25
8a21039ed6e42,0.25,0.25,0.25,0.25
94a969974b7aa,0.25,0.25,0.25,0.25
a4e25181065b6,0.25,0.25,0.25,0.25
6cce5b735fd96,0.25,0.25,0.25,0.25
9d8c608850336,0.25,0.25,0.25,0.25
d38bb9ddb0c2c,0.25,0.25,0.25,0.25
7482840d83cc8,0.25,0.25,0.25,0.25
4a14139cf1c61,0.25,0.25,0.25,0.25
84a6f002bb659,0.25,0.25,0.25,0.25
c511a1298acdf,0.25,0.25,0.25,0.25
998d66b7fb4c4,0.25,0.25,0.25,0.25
621e4d9cb8962,0.25,0.25,0.25,0.25
7d8856a8f37aa,0.25,0.25,0.25,0.25
8735c0d6b1117,0.25,0.25,0.25,0.25
3cca2a77767aa,0.25,0.25,0.25,0.25
3814a74265218,0.25,0.25,0.25,0.25
630fac111f496,0.25,0.25,0.25,0.25
a417031f4f6de,0.25,0.25,0.25,0.25
e170369a79d8b,0.25,0.25,0.25,0.25
eb0b0ece3c44c,0.25,0.25,0.25,0.25
6e31415435fbc,0.25,0.25,0.25,0.25
f89694a1ad287,0.25,0.25,0.25,0.25
9c7484ed63d5f,0.25,0.25,0.25,0.25
7fdaeee759365,0.25,0.25,0.25,0.25
15f870d0729fc,0.25,0.25,0.25,0.25
195215ff9678e,0.25,0.25,0.25,0.25
239029dfccce4,0.25,0.25,0.25,0.25
cc1e494fe05b2,0.25,0.25,0.25,0.25
b8a368b249322,0.25,0.25,0.25,0.25
5d6c64e707d81,0.25,0.25,0.25,0.25
35ca2231291b3,0.25,0.25,0.25,0.25
2b7172afb9f08,0.25,0.25,0.25,0.25
8c254c6eb086e,0.25,0.25,0.25,0.25
fcd7ae394979a,0.25,0.25,0.25,0.25
d82772c5e00f2,0.25,0.25,0.25,0.25
e207c08c785a7,0.25,0.25,0.25,0.25
a0df0d0d71bce,0.25,0.25,0.25,0.25
7f0abfc661adb,0.25,0.25,0.25,0.25
a0d8be86f50df,0.25,0.25,0.25,0.25
eb8c557bb09c7,0.25,0.25,0.25,0.25
dd3d993c07d9d,0.25,0.25,0.25,0.25
e6cd7ee7b2802,0.25,0.25,0.25,0.25
bcb41a4861527,0.25,0.25,0.25,0.25
3cf01cfc0ab1c,0.25,0.25,0.25,0.25
c121b8cefa5d6,0.25,0.25,0.25,0.25
29200c7498133,0.25,0.25,0.25,0.25
006e785bfc181,0.25,0.25,0.25,0.25
bc53d10db763a,0.25,0.25,0.25,0.25
857b1afb8e05d,0.25,0.25,0.25,0.25
450a3642390dc,0.25,0.25,0.25,0.25
f492f22a19806,0.25,0.25,0.25,0.25
6f1ad55ca9f52,0.25,0.25,0.25,0.25
21e32f47615bf,0.25,0.25,0.25,0.25
885381f5b9fa0,0.25,0.25,0.25,0.25
0f9526bebe01e,0.25,0.25,0.25,0.25
f09809f510951,0.25,0.25,0.25,0.25
6a748c31f428a,0.25,0.25,0.25,0.25
73e2d500547f8,0.25,0.25,0.25,0.25
8fea3ccd62b53,0.25,0.25,0.25,0.25
d8e000dd58799,0.25,0.25,0.25,0.25
a99f344032747,0.25,0.25,0.25,0.25
fbba3533574bd,0.25,0.25,0.25,0.25
84935fcb4f551,0.25,0.25,0.25,0.25
f7cc30bb7b21e,0.25,0.25,0.25,0.25
df177e79e9e98,0.25,0.25,0.25,0.25
abac88f9f3634,0.25,0.25,0.25,0.25
be683babe6954,0.25,0.25,0.25,0.25
ba46b9a6113b8,0.25,0.25,0.25,0.25
76ade6f4de256,0.25,0.25,0.25,0.25
41c01bdde4ba1,0.25,0.25,0.25,0.25
3daac5d8d7bb2,0.25,0.25,0.25,0.25
